qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1119,0.8978115121467244,0.6212153923336673,0.05301886676443601,0.7252099083339412,0.7856285438945771,0.8114860932752369,0.5914706686792115,0.5132017330070988,0.22111139427390372,0.004697317446994767,0.4038364571709783,0.29601639105257754,0.04019240868271671,0.010243571032050872,0.03374043327932755,0.06993940332752623,0.4733200946799759,0.15846705733432326,0.36803486189697815,0.0011524485992646374,0.8050042130953853,0.9252071313953594,0.6531953376236497,0.9604115895749169,0.9673684963953139,0.8562058590509732,0.46164897726374343,0.1235935321959153,0.4910062403207355,0.9081581838917016
1153,0.9006997978811078,0.6308518961005908,0.053443417392898554,0.728285769001966,0.788058045794711,0.8133052047860069,0.5942338607561363,0.5173547981892195,0.2219666806059417,0.0044886921774289976,0.3969724999963345,0.30229188965601494,0.043185576273449114,0.010686983874461308,0.035685131962091415,0.0716009037969202,0.45746111492997144,0.15531570392856792,0.3674892681809275,0.0012531637756550138,0.8088353631991846,0.9271279866042003,0.659509321473343,0.9611487911511881,0.9680595832068164,0.860244425108676,0.44946356897964773,0.12269160798567008,0.5005265174153968,0.9095201251993226
1226,0.896622664327572,0.5976647388407114,0.06533336079158342,0.6653208969460014,0.7592428075056336,0.7747425284908241,0.5945090085169137,0.5184572570716347,0.27862307231181715,0.003638161845370369,0.4445060043040983,0.30060636894834236,0.04908586282482161,0.011799398620358732,0.030705237409239913,0.06054547898339698,0.45573925612700394,0.1678266385596326,0.4204215754019609,0.000886081737338297,0.8078079663339437,0.9328044627115527,0.6845322376171517,0.9637109901946412,0.9722919378951237,0.8697745394332319,0.4463042201795123,0.14379389912062596,0.5744329254584607,0.9143660668621664
1230,0.8729147574906565,0.5164005535257462,0.06322912695904563,0.6335929368807285,0.736494509129196,0.7558317325480851,0.5722895035124824,0.48513759645118865,0.27799908240499943,0.0052240446910726485,0.5050308382954872,0.24988814532227724,0.02563635899876228,0.00835189651495933,0.014495537633431978,0.04594455283696543,0.5832494279992039,0.19458513403620983,0.4306661525394052,3.451918247943109e-05,0.7768450057076344,0.9179647483527411,0.6364565632242202,0.9580580910981787,0.9671949912663276,0.8383084766138545,0.5440749613326904,0.15338914034730305,0.5059431164768788,0.903935058332759
1238,0.8929676051394715,0.6104845810741013,0.0488437471950571,0.7363068350094462,0.7885932027642164,0.8184161929663702,0.5856786858051899,0.5043053819892742,0.2036321172055624,0.005364702141026423,0.4048541679027671,0.2835028391863779,0.032364938670410084,0.009017908841165767,0.031098668980378847,0.06956810573032571,0.5066019878625195,0.16151653453719636,0.3544859599942724,0.0010459056075417105,0.7973643287206889,0.919659809096863,0.6331962628384834,0.9581762156553324,0.9647653979912514,0.8452094669516982,0.4877306526129775,0.11960776891805114,0.45082013737471455,0.903997276884638
1247,0.8956776819680548,0.6240382341039383,0.046364878130413754,0.7526982482103525,0.7967210711801751,0.8284154101687051,0.5873094058480115,0.5065976376486897,0.19110420623118987,0.005432736367164029,0.38969530045865164,0.2877386387347025,0.032840758034221526,0.009033490465883209,0.03343820913804845,0.07313367532025027,0.49727555437262916,0.1567022242387267,0.34195711276398005,0.0011922208531712454,0.7999498870031666,0.9195297564848905,0.631302668911064,0.9580379227408528,0.9642140680636077,0.8454899920288872,0.4809876419626574,0.1141933349373443,0.43963072138567283,0.9037158906613632
1249,0.8699243108894417,0.48601127247330234,0.07580668095415057,0.5693075315594822,0.7075203766687157,0.7164320997317672,0.5737807656301687,0.4880969877217692,0.33742296963704865,0.00424662486727932,0.5515814002361369,0.25086689449613175,0.03309076253112746,0.00970461441667601,0.010152860595426926,0.035146106440764845,0.5745418090260324,0.20625117776161986,0.4855979025168717,-0.0003041760803818525,0.7774441955853933,0.9247184571304449,0.6652894000424476,0.9610499342625258,0.9719074803016999,0.8500018211514567,0.5354704167984927,0.17499020185939124,0.5871232185214563,0.9095794963302619
1266,0.9031756517668331,0.6354010989382938,0.056174093776310295,0.7198131860055835,0.7853299555156725,0.8080434335806631,0.5973937910397732,0.5222347102015421,0.23366518672253586,0.004092871245829633,0.39826028330296137,0.30903059259121846,0.04767014303328121,0.01139650055547525,0.03692864839625272,0.0713745731247047,0.4392980690143901,0.15414220604535278,0.37690646565550484,0.0012968759577247193,0.8129496001036582,0.9303641004639347,0.6713526385558819,0.9624634733744438,0.969638899243455,0.8665926249940202,0.43515981585823904,0.1256761529498843,0.5252395529315567,0.9119702343841086
1282,0.8807271506843436,0.5515166388112153,0.058605622799958096,0.6690050483473735,0.7547978676959973,0.7773870120092089,0.5778337551455325,0.49315220325647807,0.2535710287839729,0.00518891353184701,0.46897525838792753,0.2635474678641834,0.02905299739394615,0.008747896830074877,0.02078843989038543,0.054463976089964755,0.5514948613450853,0.182335152309344,0.40508388392995054,0.00041088099975495647,0.7851831906540365,0.9192839148372058,0.6378516830889229,0.9583870765683629,0.966657471389488,0.8421932697657614,0.5205246746855543,0.14178561839451403,0.49132780225414757,0.9044908905129018
1297,0.8957678994210609,0.619991241361177,0.04915094850240194,0.739779102726341,0.7911609255729852,0.8204808172620139,0.5883227867819316,0.5082736941795434,0.20397758184372153,0.005172005550284407,0.3978829264853703,0.28952718544416983,0.03518226631284647,0.009433279865608017,0.033002805899008864,0.0712518082916512,0.4914277088165113,0.15839378138065818,0.35352088996525477,0.0011454328580789408,0.8010421385941717,0.9214520185119571,0.6390341737569595,0.9588608371451091,0.9653918906159281,0.8489976607060601,0.4760866936703844,0.11856754181077996,0.4593201355281824,0.9052611394143099
1331,0.8987650989197483,0.6259069214326358,0.05219609285374429,0.7307453548595352,0.7883879434354042,0.8148619459923211,0.5920610014689772,0.5140358841379857,0.2169323802999329,0.004716722042523631,0.3986524175477519,0.2975352352337255,0.040399931576100896,0.010255937670039541,0.034554790649559936,0.0711595173510799,0.469942957991827,0.15680498810692,0.3638329397398069,0.0012030414464130764,0.8059313338125662,0.9251945872584305,0.6526634329439035,0.9603771964071881,0.9671951252793928,0.8563648826220922,0.45919570501732027,0.12176689623930383,0.4874149483098007,0.9080859770719382
1359,0.8967203731939788,0.62677118857145,0.04699381406627498,0.7515759184695058,0.7966312874630898,0.8277012100400069,0.5884659746548287,0.5083621935409293,0.1936167909104243,0.005313811214841205,0.388658715970161,0.29027733244340687,0.0343069550410662,0.009259772712718372,0.03405514577082797,0.07340175478353866,0.4906321445544233,0.15587163345768063,0.34374681736392965,0.0012200136657001051,0.8014998036310083,0.9205426662583684,0.6348745531198743,0.9584412768184994,0.9646619053172598,0.8475280360902631,0.47581317089934644,0.11462295386596363,0.44639427591658953,0.9044653476070477
1398,0.8963662562794266,0.6184855585615101,0.051472230924769505,0.7299333472174995,0.7871247552937877,0.8144210775807607,0.5896419277238807,0.5103795486465375,0.21450197414855832,0.0049240311508055865,0.40322826486631735,0.29210994456894795,0.037612990722186046,0.009835990819967345,0.03300606643953233,0.070038485561163,0.48383115698103896,0.1591826553416266,0.3627355083108496,0.0011260789715421744,0.8026191823631413,0.9233498956742789,0.6464106297414639,0.9596578216279004,0.9664663388068153,0.8525579278352059,0.46992143088117644,0.12192654231283308,0.47691153417274673,0.9067536282503924
1423,0.8852915762285642,0.5791526808763436,0.05136418224372634,0.7110055739818409,0.7747200039397499,0.8030657478048598,0.5795550431863673,0.49530284113774975,0.21826398727241048,0.005584632923291194,0.4341523300912537,0.26892041801863875,0.027368333053695196,0.008347333455637406,0.025277476641212968,0.0626077919928633,0.5417061489978912,0.17224715239430782,0.3711751477626972,0.0007125327488458006,0.788462325827051,0.9170054149454405,0.6263303159388263,0.9572695694772725,0.9644502272769652,0.8389261476703284,0.5141668036812698,0.12779784915781547,0.4510366311896215,0.9023551370912749
1477,0.8961738030627533,0.613722866331909,0.05407172998251296,0.7173938859309171,0.781621610843028,0.8067264129024625,0.5903363936810506,0.5115682779563684,0.22661974816781166,0.0046970137917126085,0.4116482159544705,0.2932010297648278,0.03954398976202581,0.010172199203491316,0.0324062886012644,0.06809514918972473,0.47981533905547163,0.16108901024112388,0.37374699028389513,0.0010720457918543685,0.8032856197396069,0.9249867688095395,0.6531301453023525,0.9603667524911214,0.9675160534990161,0.8554934924211995,0.46644946269010684,0.1261587687298574,0.49465498994722884,0.9080869930724306
1502,0.8981920414764819,0.62715135692493,0.05009896174104397,0.7395833698947609,0.7919973416908093,0.8203023191549093,0.5908397644009188,0.5120893379214494,0.20743676233039382,0.00494265952390596,0.39391489907787464,0.29513404780511904,0.03817413774701224,0.009887792062368023,0.03452912168427661,0.07223366341696857,0.47697508499386315,0.1561308110312573,0.3555341932613674,0.0012193078888403527,0.8044651666351647,0.9234615814824163,0.6459412429336525,0.9596502586860924,0.9662186488822769,0.8531088144634603,0.46489487521247247,0.11874997542043024,0.4714485675913857,0.9067248800277694
1544,0.8593456021396065,0.4602492116424223,0.06817241373753494,0.5865772718096439,0.7109788459823246,0.7272903001307411,0.5616276543186522,0.4694955792966269,0.30612447683291805,0.005568097899086506,0.5583003256546241,0.22439052723205824,0.01719920898117512,0.007234399868197504,0.004117944816190849,0.03330037179547815,0.6443624562087086,0.2138689042602464,0.4622056253144431,-0.0005635795410135091,0.761279769757568,0.9136001310778202,0.6256449621088251,0.9565961129158845,0.9668412770025508,0.8277961867146146,0.5900116829959372,0.16864153447412078,0.5097375656553933,0.9012965761219337
1567,0.8986935777780399,0.6302800832226937,0.049244545832647715,0.7444740372927274,0.794305750612069,0.8232931490252405,0.591009262211258,0.5122928958526001,0.20328514119904295,0.004991525438087867,0.38991061373133984,0.2956906930009093,0.03794141269137304,0.009835603832611013,0.0350328831954263,0.07316945999831274,0.47601287802938297,0.15498443395507425,0.35156302882786034,0.0012535108485414444,0.8048048757451511,0.9231717767419296,0.6445156985893633,0.9595105252844834,0.9659516280267141,0.8526782011260758,0.4642920212328977,0.11711976113120162,0.46661065571173854,0.9064583759160523
1654,0.8925452311866937,0.6122499508334637,0.04675716341492496,0.7453597764205476,0.7923529312261439,0.8239849070778761,0.5845977270636069,0.5025690335059834,0.19412736828848334,0.0055808191828577375,0.39972339800732604,0.28142238475289066,0.030285894157662564,0.00867128152274281,0.03117653196812309,0.07073702427695087,0.5128291382899995,0.1606704600777936,0.34611029427461154,0.0010676353457847692,0.7960939654123522,0.9180192235220348,0.6267719527164135,0.9574843913455302,0.9638201381740161,0.8421499444292342,0.49281301671918026,0.11652537421004994,0.435269296612537,0.9027009456044539
1676,0.897966572740802,0.6253257464686753,0.050750321004909324,0.7361302957221618,0.7904163652063869,0.8181875377010784,0.5908529193696398,0.5121468672063318,0.21054134723136697,0.004896189648718515,0.3965248616622119,0.29503729690339564,0.03849543085508278,0.009948451523934341,0.0342548325039419,0.07162658846169694,0.4768917636426671,0.15681869645465457,0.3584356473452764,0.0011991189648803164,0.8044061886717396,0.9237713552389674,0.6473082810800506,0.9597901721485927,0.9664501311038296,0.8536283201026666,0.46473020960820405,0.11990716224822409,0.47549254145735853,0.9069895238755419
1700,0.8977576492130432,0.6160600489691684,0.05618401776263165,0.7102585590512572,0.7791336344875974,0.8023071827747347,0.5924800334843459,0.5148938318096968,0.2357965386576314,0.004410297572885053,0.4135793323240241,0.2977217719864462,0.04270910883135437,0.010676951926918653,0.03313640035567375,0.06769551153495734,0.46749072638354,0.16057420575521478,0.38129756391730146,0.0010934284572109965,0.8060457438853037,0.9273023930969819,0.6616994580642622,0.961313194048024,0.9686787488618832,0.8600001938813358,0.45670337454305965,0.12864822087632466,0.5130200108887095,0.9098524110755167
1701,0.8874353485113536,0.5694771684174897,0.06241088041282994,0.6629158490299208,0.7547101560130522,0.7734868340837721,0.5851940029658624,0.5043701318096518,0.2686191440167595,0.004445901299257023,0.46157599718029224,0.27974182910176715,0.038290427384037595,0.010170145178831535,0.024800655546145262,0.056356770311904635,0.5092194727121812,0.17683591547184732,0.4155913538059841,0.0005940277623754632,0.7950701020282807,0.925638634081631,0.6601766280063275,0.9609125412681234,0.9694381446510426,0.8550111710425198,0.48762743003884,0.14416691029884712,0.5331557493083604,0.9091819294789625
1727,0.8950376302803402,0.6093590666279144,0.054270177292193654,0.7144685309258597,0.7799230867127385,0.8049575624000194,0.589371616493229,0.5101383808367885,0.2279764809303687,0.004745576050612358,0.41545568939142785,0.2909423136728682,0.03866284578569572,0.010048639145174747,0.03157590543435095,0.06718669163326742,0.48534837646648715,0.16256458607174146,0.375487954237305,0.0010258459441451913,0.801906735493815,0.9244766014832327,0.6516394086367661,0.9601821820057168,0.9673965897471557,0.8543505124540414,0.47064709413689554,0.12709379097457088,0.493465827694075,0.9077492981414425
1764,0.8950254621760081,0.6203885735391064,0.047208746706241825,0.74759265443651,0.7942623320523929,0.8252962393494563,0.5869996297111968,0.5061838819842935,0.19526495831008073,0.0053936908925331355,0.39409283723075034,0.2868612605437931,0.032926733773519595,0.00906416040639166,0.03283091567387119,0.07210310625816958,0.4990427379116656,0.15802049869864984,0.34600519643870853,0.0011525545976543712,0.7994143740241154,0.9197271410241913,0.6324303333671722,0.9581425427311684,0.9644498723392899,0.8457240597301039,0.4822073020311817,0.11588902311570055,0.4440530933090825,0.9039176290090958
1794,0.9010660080031565,0.6400511115124966,0.04840989592652003,0.7525551546259497,0.7987066731267555,0.8281979240163749,0.5928832871655955,0.5150442713240897,0.19850499605579336,0.004928654316930338,0.38068677560972164,0.30016571478760423,0.0394405887998725,0.010035111545117086,0.03684199833180049,0.07535950092116296,0.465270676299668,0.15163199113948764,0.34617243794550834,0.0013575487279945619,0.8075366949226634,0.9239547888231137,0.6464865198602104,0.9597746861431945,0.966025828522773,0.8545523087555321,0.45621213743848243,0.11450008338628799,0.46615448432198514,0.9069357479581854
1795,0.8938343883566433,0.6010147562687596,0.05685451968251875,0.7002263814837116,0.7732985203620041,0.7962417546868609,0.5891436797151621,0.5099481025098273,0.24041308242934137,0.004579337428964606,0.42668204257990455,0.28991384407573606,0.03965451958529558,0.010248240412942896,0.030271684806956994,0.06456884685070788,0.4866250442108153,0.16565992253281053,0.38724760905538363,0.0009341636566734812,0.8012792159019853,0.9255308561070649,0.656511801445996,0.960671609033131,0.9682600854736053,0.8560354437385307,0.47122204389772093,0.13185348606400152,0.5088106432454914,0.9086783420045632
