qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1119,0.8982592001753924,0.6176227203130171,0.05357634310734607,0.7241286638403563,0.7882125506312767,0.8069438146703932,0.5908030577712964,0.5134976486143501,0.2242226147667246,0.00451384891443318,0.400386894919563,0.29429135305237397,0.04014297438729053,0.010336139680752952,0.03667962838015362,0.07018452218782076,0.47855069907993975,0.15457099564411836,0.36785748739963564,0.0009289858682403025,0.8057399691028865,0.9257837348160379,0.6543996346508353,0.9600062989006172,0.9671939509204686,0.8558801063236073,0.4659894597074306,0.12006916324062952,0.4914542609227262,0.9082095343121387
1153,0.9008447349971007,0.6265870109205667,0.05436017923465969,0.7260862342098638,0.7909816347831123,0.8072920919458857,0.5933352523538278,0.5179303378184203,0.22517011656814157,0.004262218928118586,0.3938808482558685,0.3006777500219679,0.043494803497175424,0.010675969946159573,0.03862483403221572,0.07138146121099155,0.46228769065579906,0.15098234262555238,0.36841410635406807,0.0010242699828376224,0.8101325319620687,0.9276331484142422,0.6612601958145511,0.9607365476894191,0.9677561672849984,0.8600120072944296,0.4526930297143426,0.11979441967876997,0.503401640717966,0.9095590568632171
1226,0.8969738311769749,0.5991252967690746,0.06905260465147166,0.6685821480622316,0.7565442875977669,0.7689924747211255,0.5944906977469373,0.5200022169144517,0.27409296816879775,0.0036987397522785497,0.4460791341225362,0.30073020742596523,0.05071339749012835,0.010131692555259246,0.033725163674629376,0.062284911378623686,0.4563007479902499,0.16037609554921567,0.4180996410221911,0.0008568533018775081,0.8083872478950673,0.9329620752198781,0.6855379837205128,0.9637010667440873,0.9719981540339045,0.8696561439029561,0.4466402001911605,0.14064806965026247,0.5760576799604373,0.9142091636097245
1230,0.8757265485268421,0.5239068517686853,0.06436510916983144,0.6464625980324576,0.7304400999394254,0.7619542871288969,0.5742285540513987,0.48453811604984,0.2718715439703263,0.005662639062029142,0.5042376431896084,0.249311124192703,0.024521590712052822,0.007335127104606121,0.017520249911470952,0.051641292133243324,0.5865927838428806,0.19031125405000549,0.41911001387286284,7.109472185663247e-05,0.7728242921978267,0.9186592074699819,0.63297876166146,0.9581486270821961,0.9679399695669137,0.8374511291942557,0.5530373135904418,0.14516560817947444,0.48788600672287696,0.9038565057829231
1238,0.8939843512446618,0.6066947942227797,0.04788094498062615,0.7360245764225833,0.7920337210908455,0.8168434053052172,0.5852447997717656,0.5037540846614204,0.20869700321159118,0.005190593555412532,0.39937077887421363,0.28106648729562855,0.03120805959181201,0.009784119019061871,0.0340145702436095,0.07023100259201608,0.5138509837005822,0.15938938659755844,0.3529289380682682,0.0007783123680888968,0.7971378585105185,0.920480561215217,0.63347657449177,0.9576737485724398,0.9648547513531066,0.8446590331564695,0.4951716195771738,0.11485501619918062,0.44659438570402854,0.9041286181909622
1247,0.8964613016670665,0.6185173087704368,0.044976727925965326,0.7504723328633522,0.8016649868987202,0.8258802544213951,0.586531096071793,0.5059944458865673,0.1980072530880171,0.005166131915506073,0.3833566909104682,0.2849698895842868,0.031600066932519585,0.010117856843596616,0.036335939476347445,0.07306047227498863,0.5052594149324664,0.15502509331625605,0.34182383441033126,0.0008752996904412792,0.800233001971435,0.9203867749885725,0.6320897458502224,0.9574385079547449,0.9642221922141014,0.8449705136597935,0.4884140328854052,0.10988238643256898,0.43718107677019247,0.9038847337604727
1249,0.8728190781403168,0.4991919888700495,0.08002021034995681,0.5873813209662692,0.6957542561830774,0.7221876903665597,0.576536628402464,0.4886297906942962,0.32327521765007655,0.0049656571703703915,0.5558061655727597,0.2521496508859375,0.033506363837837005,0.006915978121282283,0.013261408862718756,0.042682011803197945,0.5732636929243724,0.19853774299695218,0.4711382194854977,-6.18634251591183e-05,0.7729199739428296,0.9250195355766989,0.6612732311055498,0.9615567642150182,0.9726063227125972,0.8493040003557282,0.5409326925971609,0.16678090948148278,0.5688208734195506,0.9092914182090027
1266,0.9030191631495184,0.6314651578468893,0.05802602630960127,0.7173907346750419,0.7875700693497862,0.8004259096862029,0.5964021965721223,0.5233084537398496,0.2355068091204866,0.0038724272348517382,0.39645516717712453,0.3078705335253133,0.04863258358947038,0.010955038135753072,0.03988412338687115,0.07100384649338912,0.44286198349992323,0.14872629427831466,0.37845569991781736,0.001099710985004684,0.8147421534503052,0.9307230495590406,0.6735770496573612,0.9621196509018614,0.9691923667834947,0.866486789429648,0.4365913763591541,0.12343724255537286,0.5306075135396574,0.9119580872440864
1282,0.8828222418283534,0.5549972399598122,0.05918387765885652,0.6770557560351274,0.7520386802071356,0.7803691298688122,0.5788918609227698,0.4926786334173437,0.2512067846195639,0.005406581872264463,0.46676085979703974,0.26239486459756045,0.02806512615728885,0.00828415912819074,0.02377711743690561,0.05830192410100818,0.5559800452111778,0.17860431403695956,0.3972905025699619,0.00034403485188954974,0.782646536936049,0.9199923595920705,0.6358400811301216,0.9582774115403104,0.9671334936262242,0.8414747959218822,0.5285438817446966,0.13496427352016538,0.4788301368988667,0.9044773529452274
1297,0.8964929666980407,0.6155097863674588,0.04850881606145201,0.738380165671344,0.7949736763952678,0.8174971632486037,0.5876603070695379,0.5079820973483987,0.20919544138423865,0.004954310040960339,0.39270332073852476,0.28718251438249837,0.03435786773519774,0.010114136204526182,0.03591852199511372,0.07145340211025146,0.49832541082431736,0.15587387796917526,0.35304663832837657,0.0008709688216685327,0.8013593539721254,0.922207254274667,0.639844190347448,0.9583483475782574,0.9653577399189125,0.848535663599053,0.4824877887762773,0.11441753969010432,0.4574293547850411,0.9053822241263485
1331,0.8991298817251763,0.6217240343044919,0.05261700975642835,0.7289955753970573,0.791480580464587,0.8099738613871058,0.5912743939456206,0.5143189419147673,0.22066027906893837,0.004501603607749735,0.3949224050500241,0.2957007400597813,0.040328232152283545,0.010453315327922347,0.037487912529046756,0.07115078726757643,0.475412988428931,0.15305248373112496,0.36414983769080084,0.0009629821755533549,0.8068466915169703,0.9257821759353174,0.6540461486323127,0.9599393473840306,0.9669913156661165,0.8560509953786846,0.46351338948408727,0.11840050499516096,0.4884965386552768,0.9081496781930809
1359,0.8973862754165023,0.6211895107918577,0.04586142116603484,0.7490941513844226,0.8015019259040109,0.8245660152177651,0.5876253813873692,0.5079119031764462,0.2002635433527264,0.00504030243561856,0.38264622169095475,0.28762077393216195,0.03326523558210125,0.010238078711201951,0.03695614183490266,0.07321047202484342,0.4982859844534452,0.15389440153463085,0.3439470460076811,0.0009084443938768004,0.8019884340846517,0.9213568160202764,0.6358599547343315,0.9578543011414067,0.9646169447115168,0.84705161294862,0.48266854101140216,0.11056267128947644,0.4449036988672811,0.904621581132199
1398,0.8969890599332158,0.6147189854421666,0.05149636349918979,0.7289969528119801,0.7900882282307918,0.8108084812850956,0.5890306986235379,0.5103898165399452,0.21837930153229007,0.0047379016089321435,0.3990473090733791,0.2901270271098333,0.03718916991425858,0.010172991407556013,0.03593636124501837,0.07037685751107166,0.48978048757214665,0.15590435763185032,0.3621872353105588,0.0008848230758368578,0.8030660453717378,0.9240101486432657,0.6473386044743834,0.9592140795859522,0.9663746827851601,0.8521592161326857,0.4752944971624428,0.11802032486639999,0.47591263737479556,0.9068339861615076
1423,0.8870483206682581,0.5785448643583194,0.05041344463122563,0.7148295158777344,0.7757555770269554,0.804872187662809,0.5798969811653139,0.4944069375824273,0.22086246997831815,0.005590942348836296,0.4292281645604343,0.26674282392177684,0.025791317234349784,0.008862107880254665,0.02821567717487286,0.0648860267060119,0.5486162395230001,0.17019116053194394,0.3661948485562028,0.0005154658737612811,0.7867656185943872,0.9178850338705936,0.6251657412021497,0.9569002510528477,0.9648317396294303,0.8381994663352006,0.5232569483354208,0.1215642852238429,0.4409961575355776,0.9024571482103025
1477,0.8967702516847487,0.6110060879181158,0.05476828706303716,0.7173488357095176,0.7834804007641634,0.8028303200801852,0.5898571664711989,0.5118469345500339,0.22889115135514193,0.004561373722323888,0.4085312033383155,0.29160933835039504,0.03948017331291653,0.010136762031598669,0.03535357969900638,0.06873865253263695,0.48477419997072185,0.15705410132772152,0.3727695066556857,0.0008715491159508099,0.8037107724947302,0.9255574375367457,0.6540272604235724,0.9600060584670531,0.9673967354159363,0.855140273617679,0.47095777581986353,0.1223447236729043,0.4939521571868153,0.9081232855305289
1502,0.8986525329997128,0.6223320047287579,0.04991517540975842,0.7374297722685808,0.7958514626318335,0.8159982909808657,0.5900096647381936,0.5120970570812999,0.21237180314821053,0.004699593376197006,0.38928062130402974,0.2929722083643309,0.03773720595194954,0.010396297167803695,0.037449097866316394,0.0721070853203326,0.4833046037702605,0.15306695774576212,0.3559049235658342,0.0009493816438336231,0.8052571111311735,0.9241356130597442,0.6472112545354729,0.9591505288743691,0.9660681750213677,0.8527367972396216,0.4701521066918002,0.11515653068309283,0.4716979353624889,0.90682543331599
1544,0.8634568735876895,0.4735669516619966,0.06945899940285462,0.6068572316826095,0.7004722621135473,0.7393155966213492,0.5649598011672643,0.4683402116470324,0.29534000963904194,0.0063344639507310644,0.5586976302347344,0.22434492121587882,0.015413021469659262,0.005702737187761859,0.007185237754120961,0.04190349358319194,0.6469178451796316,0.20957493874933075,0.44453200636870616,-0.0003948327942058913,0.7546629867277697,0.9143811363015065,0.6196140220838839,0.956937351360201,0.9680959844094503,0.8266368811000445,0.6017150577739208,0.1578251957270428,0.4814865766668654,0.9011578415433318
1567,0.8991179318686552,0.6249890364399312,0.04887719105311769,0.7418377491372794,0.7986010213889756,0.8188684645956983,0.5900978642436823,0.5122477943534027,0.20880123835977796,0.004724170909945193,0.3849542763691047,0.2934073191710473,0.037431165854128125,0.010460105464052759,0.03794693237338514,0.07286537373120494,0.48263158267398326,0.15212217320580212,0.35225081026270194,0.0009683731523863503,0.8056887622012521,0.9238667254255745,0.6458786567590104,0.958980419153977,0.9657915796391686,0.8523041263089748,0.46968790840324104,0.11358790734700643,0.4671197867005753,0.9065726289769832
1654,0.8936420967461455,0.607784192073813,0.0452053276358639,0.744611751523441,0.796577426950148,0.8229211259329372,0.5841077827872838,0.5017557185040578,0.20041127032107878,0.005376309043715926,0.39334961348334796,0.2786627143337418,0.02878079934574948,0.009744889975916663,0.034079238794820596,0.0712566262010667,0.5209210358570012,0.1592126181545178,0.344666178474734,0.00076971343595594,0.7957733019060568,0.918923107924127,0.6269680509809102,0.9569193161307135,0.9639562640843068,0.8415460216793146,0.5011397128066253,0.11157769691731845,0.4303359245427287,0.9028686893871876
1676,0.8984385780749532,0.6208206583721451,0.050719880679146644,0.7342767678463908,0.7939621172560329,0.8138989518037014,0.5900712273320223,0.5122075228033276,0.21505246976975037,0.004668885945741988,0.39214599836035224,0.2929706339928573,0.03813050197958708,0.010366230062590343,0.037179205199956294,0.0716076945684728,0.48298780640755795,0.1535843036930543,0.3586276630746158,0.0009401396120058528,0.8051583966099497,0.9244263883698547,0.6485370734537999,0.9593124972325985,0.966300274933966,0.8532624870995147,0.46982963142995815,0.11629965321536356,0.4756716889904121,0.9070793526435613
1700,0.8981548003146779,0.6136934602497844,0.057575657899816904,0.7101844958829595,0.7804047200176026,0.7973316680580925,0.5919575375968625,0.515531111857689,0.23697429667299313,0.004285137228800675,0.41143660983421365,0.29647599623942894,0.0431165507099013,0.010313397470560275,0.03609614990904806,0.06828036362147417,0.47150036010895674,0.15573750230443117,0.3806700431535176,0.0009188470142691254,0.8067899856510851,0.9277664072343232,0.6629002759682533,0.9610077545607688,0.9684628357929662,0.8597351431259789,0.4599309903604167,0.12527391672280566,0.5139755500429061,0.9098497846129882
1701,0.8887773670058097,0.5724747343686396,0.06457068810499658,0.6692456018495514,0.7515787853150478,0.7726435677489119,0.5858407094850623,0.5048539331849317,0.26475275529846615,0.004614782152507754,0.46135989954534523,0.2792744468855022,0.03854743591759333,0.009058857684743085,0.027808781230061273,0.05940989926902021,0.5116747727823191,0.1712464359741751,0.40997623574835834,0.0005579078712630029,0.7938542009593547,0.9260799345357433,0.6594404461927168,0.9608753288640868,0.9695759687385638,0.8545649516405656,0.4920590585658942,0.13894594775222807,0.5267862958758628,0.909091385395534
1727,0.8957467020630474,0.6070464872343877,0.05492224666208752,0.7149769844473776,0.7814978096541921,0.8015869991048099,0.58899947467659,0.5103469577578206,0.22998912315512673,0.004633476063962782,0.4123491668221429,0.28936243445513243,0.03851133214072113,0.010001192678693448,0.03452536552492788,0.06805107128832545,0.49032467976522676,0.1585924224713647,0.3740274126086035,0.0008331038722140447,0.8021132269566525,0.9250622526232837,0.6523222884198469,0.959835708313097,0.967322924529205,0.8539677699811039,0.4754618936437373,0.12305166076909267,0.4918719047889908,0.9077842324099122
1764,0.8958608085711769,0.6153788496324963,0.04598849528069839,0.7459113777653195,0.798742604449522,0.8229567897726026,0.5863151843433592,0.5056201899383597,0.2015750748462342,0.0051538286619017635,0.38806241749026454,0.2842100200440068,0.03174234107606952,0.010036259430374108,0.03573462175533723,0.07223285830782185,0.5067539992136542,0.15616112031389384,0.345495793182031,0.0008513065823017768,0.7995763271200214,0.9205665530382592,0.6330959730407049,0.9575742316072019,0.9644741342203514,0.8452019979285322,0.4895488551522258,0.11148435473844942,0.44121908330061793,0.9040732220261631
1794,0.9012626363195817,0.6337553262362069,0.048024062674788925,0.7486324618665747,0.8037681592954331,0.8227369023199054,0.5917296353626992,0.515099597897776,0.20481726933537664,0.004604529273685374,0.3755345585788586,0.297793923631367,0.03905206219533676,0.010745359201014286,0.03974879476113504,0.07455035486896963,0.47201567572174535,0.14876438110621354,0.3479257871738678,0.0010497577945494693,0.8088746550311117,0.9246335418509306,0.64829593129225,0.9592016785337582,0.9657762503455827,0.8542316114548935,0.4611181975894753,0.11142306645638053,0.4684510750337794,0.9070600169753966
1795,0.8946206939101147,0.6000382469544021,0.05808863373582507,0.7020590102999497,0.773594780766878,0.7930830603282323,0.5889903006060143,0.5103417832937217,0.24070630358085526,0.004535194902430467,0.4245694383371755,0.2887066195021107,0.03975698434272833,0.009845346023893147,0.033238828431604577,0.06591485716829734,0.4907006166842376,0.16104429117588911,0.3849540615808651,0.0007861325457294132,0.801268321309087,0.9260471346947591,0.6569728229211946,0.9604148096101437,0.9682020174277002,0.8556681560968603,0.47551324055289207,0.12769084083776375,0.5066866350377076,0.9086712775735653
